470324649	-9.82282
470341068	-12.4888
470324549	-10.4281
470308340	-13.7964
470308266	-7.7491
470410728	-12.6649
470308332	-11.4983
470390156	-12.8393
470361584	-10.4502
470345033	42.3731
470328716	-37.8721
470373768	-13.2208
470312336	-11.9295
470341029	-7.72356
470324716	-12.7426
470390186	-9.7314
470357414	-9.07833
470308292	-11.9295
470377897	-10.5818
470427116	-12.7232
470422954	-10.8854
470373832	-11.7255
470406500	-13.6865
470357480	-11.1627
470422957	-10.2286
470328776	-11.3523
470406569	-10.4281
470410662	-10.8854
470377960	-12.762
470324646	-8.64585
470394344	-11.6844
470345196	-12.2911
470377801	-9.61648
470328780	-9.57031
470439628	-55.1152
470443177	-9.66254
470438340	-12.1914
470439156	-14.3362
470443152	-12.2911
470442918	-10.0268
470443472	-12.1914
470442896	-13.0311
470439081	-10.4281
470440102	-9.43109
470442692	-13.6681
470439148	-13.1072
470438372	-12.897
470439152	-12.6259
470439368	-11.2893
470439334	-22.1673
470438856	-10.7775
470439372	-11.8686
470438276	-13.2773
470443946	-8.79115
470444168	-14.6697
470438788	-12.8393
470438313	-10.3176
470438644	-10.5818
470443148	-13.3712
470443433	-11.1415
470442728	-11.8482
470440110	-7.56956
470438536	-12.8393
470438852	-10.9498
470444008	-12.7232
470444272	-12.1112
470438636	-11.205
470443916	-14.6697
470444202	-10.56
470444197	-11.3941
470410150	-10.6691
470410154	-9.36108
470308744	-12.8586
470312870	-8.9831
470308740	-13.1262
470410212	-11.9295
470422446	-10.2954
470422472	-10.56
470312741	-8.32704
470308852	-14.0324
470406124	-11.6019
470410088	-13.8694
470308748	-12.8393
470394026	-8.9831
470393956	-12.762
470394021	-10.4502
470389892	-12.4691
470393925	-10.384
470390004	-13.5388
369125669	309.866
369124606	-1.29209
369141049	-5.61447
402674341	-8.02777
402672426	-7.53085
369124605	-59.1021
369158620	-12.4297
369142141	-7.97741
369157576	-13.6036
369141094	-3.93898
402674466	-5.29691
369142118	-5.06254
402674338	-4.70541
402672409	-6.34435
369174004	-14.0954
369173960	-15.0482
369124598	-1.48867
369157580	-13.1546
369175032	-13.2961
369142109	-4.04817
369142126	-1.25613
369142149	-8.81525
402672293	-6.34435
402674330	-5.8138
369141065	-7.50501
369142122	-5.45636
470311721	-8.12807
470373224	-13.4085
470373252	-13.2019
470344676	-11.2893
470324164	-11.1839
470324068	-11.5191
470377448	-10.8423
470356906	-9.29081
470328296	-8.74284
470340552	-9.91378
470356936	-11.4567
470324204	-10.7992
470393828	-12.1513
470340584	-8.74284
470393744	-11.8278
470377382	-10.2954
470389608	-13.5388
470324141	-9.22026
470328196	-12.9546
470311908	-10.7559
470393669	-9.22026
470377386	-8.62152
470340556	-11.0991
470340580	-11.3941
470377352	-10.5818
470361162	-9.89108
470160038	-9.8456
470160046	-8.69441
470083720	-8.20293
470050704	-12.071
470148196	-12.82
470111814	-8.15306
470341190	-9.43109
470328998	-8.30228
470427368	-12.6454
470067014	-5.55713
470050028	-11.0352
470045606	-8.83933
470345708	-13.5388
470423461	-8.42573
470078246	-10.6691
470378084	-12.4691
470144612	-14.0684
470161540	-13.7232
470114924	-12.6649
470176429	-9.29081
470147556	-12.897
470063348	-12.6844
470045932	-11.4775
470082886	-7.97741
470324456	-9.70848
470143844	-12.5673
470307268	-11.0352
470049388	-11.5191
470328968	-10.0719
470049484	-10.4942
470095716	-13.6497
470132872	-11.6019
470373545	-9.61648
470062060	-11.0352
470422772	-14.3893
470078118	-9.36108
470307212	-12.2911
470079112	-12.3109
470181290	-10.5161
470110893	-8.88738
470144169	-10.2286
470423400	-14.8255
470078378	-10.0719
470096012	-13.1262
470049321	-8.30228
470143913	-9.63952
470046920	-10.6037
470376932	-14.0864
470308526	-8.10304
470067440	-12.1714
470082504	-9.93645
470144173	-9.38445
470066602	-8.47487
470341580	-13.183
470427557	-10.5381
470144740	-14.3716
470308013	-68.3002
470357644	-12.9546
470100112	-13.3149
470411236	-14.3539
470312490	-7.59531
470144204	-12.8778
470046692	-13.5017
470361740	-12.2712
470095052	-12.2113
470061516	-11.5606
470132810	-8.71864
470377546	-9.93645
470082597	-8.83933
470095790	-8.17801
470180752	-12.4494
470050597	-8.07799
470062824	-13.0692
470131080	-12.1714
470077828	-13.0882
470161252	-14.0684
470098420	-12.762
470177445	-10.3176
470062757	-9.07833
470083494	-9.36108
470360452	-14.3716
470177000	-10.7992
470373541	-8.54834
470045353	-8.69441
470115401	-10.4502
470114664	-13.3149
470094820	-11.9903
470374309	-8.95922
470357988	-13.5758
470050764	-10.7559
470147812	-13.0692
470394476	-12.8586
470112240	-13.1641
470144748	-13.5573
470426026	-9.29081
470095460	-14.2117
470111848	-13.9239
470062220	-11.8686
470127277	-9.66254
470393158	-8.30228
470110824	-12.762
470082885	-8.42573
470374054	-8.86337
470098250	-9.2438
470410444	-12.0105
470324902	-7.54376
470115141	-9.50084
470427301	-10.6037
470128744	-14.6175
470341414	-9.93645
470131782	-9.7314
470131881	-9.86835
470181068	-11.9295
470049772	-10.4722
470312580	-14.2652
470115498	-9.40779
470180240	-13.2773
470328362	-7.59531
470357604	-12.7038
470411140	-15.0312
470111108	-12.9929
470176942	-9.57031
470131882	-10.2731
470082000	-12.4888
470161321	-9.45437
470180744	-11.8889
470161348	-13.5758
470045156	-12.1112
470393161	-9.38445
470131944	-11.6844
470312072	-68.3002
470132133	-10.6255
470049988	-11.9498
470062885	-9.52402
470390446	-9.12576
470095560	-10.6473
470127274	-10.0719
470061637	-9.89108
470390772	-14.4422
470083564	-12.9929
470144972	-13.3337
470065445	-8.9353
470340852	-13.8512
470099820	-12.9546
470095600	-13.0311
470100104	-12.071
470164676	-12.9929
470372677	-68.301
470421934	-10.3397
470148521	-10.56
470148332	-12.1112
470046246	-8.91136
470065860	-11.7665
470078638	-9.43109
470410340	-13.6865
470066501	-7.51794
470344009	-9.03078
470165488	-12.897
470132980	-13.9963
470159790	-9.31426
470176972	-11.3103
470046340	-13.2397
470421964	-11.7869
470344844	-11.3523
470345456	-12.0911
470050284	-11.4775
470132620	-12.3902
470329220	-12.5673
470423540	-14.4246
470311304	-11.3523
470165640	-13.2961
470046344	-11.1203
470410952	-13.183
470341550	-8.64585
470423209	-9.68552
470128558	-9.00696
470081866	-9.82282
470066404	-12.6454
470361956	-11.0352
470328964	-12.41
470099304	-13.1452
470307910	47.7916
470078408	-10.8208
470177228	-10.4722
470079014	-9.82282
470061668	-11.2893
470362060	-10.7342
470177768	-12.7426
470099844	-14.791
470099180	-12.82
470181364	-12.8778
470128198	-9.54718
470132880	-13.1262
470114629	-8.69441
470079398	-8.05289
470149328	-12.5281
470067048	-12.071
470116488	-10.1168
470098320	-11.8278
470132968	-12.41
470099148	-11.2261
470049573	-9.36108
470376869	-10.7992
470147692	-13.4085
470082444	-8.88738
470181616	-12.9162
470374120	-12.6064
470177012	-11.1839
470144240	-12.4494
470149252	-12.9354
470181352	-12.0105
470046952	-10.8208
470111112	-13.1072
470132676	-14.3539
470115524	-13.6312
470357956	-11.7869
470148292	-13.0882
470115784	-11.8889
470161384	-13.2019
470344908	-10.7342
470111472	-12.2113
470111302	-10.184
470176496	-11.205
470046308	-12.7232
470128776	-13.7415
470423396	-13.5943
470147716	-14.2296
470329130	-7.28384
470044966	-9.31426
470049066	-6.64477
470066218	-6.50882
470344940	-12.0105
470132164	-13.4831
470308556	-12.1714
470426764	-13.4085
470357061	-11.746
470082858	-8.57277
470147784	-12.0911
470149364	-12.5673
470066532	-11.6432
470378484	-13.5202
470061481	-9.91378
470128332	-12.5868
470143397	-10.184
470409608	-12.897
470372748	-68.3002
470409616	-12.8586
470049232	-12.0105
470132137	-10.384
470049476	-12.0105
470110885	-9.43109
470063344	-12.1714
470116296	-12.1513
470361736	-11.205
470361224	-11.9092
470373620	-13.8512
470394437	-6.96705
470341294	-8.32704
470111948	-12.7232
470045324	-11.3103
470111368	-12.6844
470390668	-13.9239
470078245	-10.5161
470410884	-15.5845
470148522	-10.7559
470078348	-12.1914
470312618	-8.25268
470341189	-9.93645
470148200	-13.6497
470176170	-10.384
470111046	-10.384
470098598	-9.54718
470083468	-10.7342
470045284	-12.1313
470062324	-12.2512
470161612	-12.6649
470360520	-12.1112
470148265	-10.4061
470357704	-11.3103
470345616	-12.8586
470049520	-9.77717
470114768	-12.9929
470098676	-13.3899
470394694	-5.89858
470164208	-11.6638
470181572	-13.4831
470345348	-14.176
470147498	-9.40779
470360486	-10.56
470112500	-14.0324
470045428	-11.8889
470409680	-12.3704
470312489	-7.64672
470062765	-8.86337
470308390	-7.72356
470176933	-9.8456
470115497	-10.4281
470062150	-10.2509
470165448	-12.82
470045865	-9.10206
470062312	-11.1203
470132684	-11.5813
470356420	-11.705
470373612	-12.2313
470180328	-11.9498
470410852	-14.2296
470098572	-12.6649
470094532	-12.2313
470079653	-8.54834
470078634	-10.4942
470344136	-11.3523
470312010	-68.3002
470406344	-12.2512
470373516	-12.3506
470410956	-12.9162
470312068	309.866
470407140	-14.2296
470372836	-68.3002
470131404	-12.2113
470393192	-12.9162
470081834	-8.67015
470324464	-11.9295
470045862	-9.63952
470067152	-11.4775
470066345	-9.61648
470112196	-13.0501
470049680	-10.384
470143368	-13.0692
470393220	-14.6175
470082800	-9.7314
470078152	-10.8208
470078502	-10.5381
470131652	-12.82
470111145	-10.384
470376940	-13.1641
470181100	-12.071
470180521	-10.0943
470116292	-13.1452
470095782	-9.2438
470161288	-13.9963
470180340	-12.9354
470149096	-12.3506
470049354	-9.66254
470050118	-7.90162
470340774	-8.83933
470127244	-12.3704
470389157	-9.00696
470049578	-6.45416
470308522	-9.45437
470100072	-12.8007
470128810	-9.31426
470116232	-11.3523
470128709	-11.2893
470423428	-14.3362
470098761	-10.4942
470372852	-68.3002
470361324	-12.6649
470099113	-10.2731
470360489	-9.70848
470132550	-6.06699
470079525	-9.77717
470324905	-8.12807
470127340	-12.3902
470341256	-12.6454
470063174	-9.33769
470357900	-13.3712
470312556	-12.0105
470143724	-11.3103
470357829	-9.68552
470096004	-13.4459
470426768	-13.5388
470360390	-8.64585
470328869	-6.53608
470096112	-11.415
470099332	-13.8694
470083052	-12.41
470082188	-10.7775
470066024	-11.5606
470144132	-13.6312
470067304	-12.6844
470361316	-13.3149
470181516	-14.3008
470407016	-15.5514
470340076	-12.2512
470307940	309.866
470147464	-12.2113
470344773	-9.33769
470098664	-10.6037
470148588	-12.9162
470373480	-14.1223
470407048	-13.9239
470165673	-10.9069
470066128	-10.9069
470164133	-11.0352
470376936	-68.301
470144937	-10.2063
470045892	-12.1313
470406388	-14.6524
470345580	-13.2585
470111406	-9.31426
470164112	-13.4085
470180236	-13.2585
470110964	-13.4085
470376900	-14.1043
470131692	-12.071
470094948	-12.5084
470378410	-8.30228
470082729	-9.07833
470045160	-9.8456
470132204	-12.762
470111844	-13.4831
470327784	-11.0352
470307972	309.866
470082548	-11.0566
470066246	-6.72586
470341512	-11.9903
470341356	-12.9929
470094509	-9.95909
470161581	-9.33769
470147560	-11.7869
470165484	-13.6312
470050920	-10.7992
470114886	-7.82552
470063274	-8.9831
470373616	-12.3704
470050700	-10.8208
470079372	-11.705
470144712	-12.1313
470344105	-9.47762
470111464	-11.205
470181608	-11.9903
470050020	-11.3313
470049353	-7.7491
470409638	-10.9925
470116517	-7.36221
470110704	-12.3308
470114634	-8.71864
470131369	-9.29081
470098576	-12.3109
470177706	-9.57031
470132964	-13.5388
470411174	-9.8456
470131113	-10.1168
470323493	-10.2063
470077869	-9.03078
470345285	-7.72356
470078121	-9.07833
470323494	-10.5818
470067140	-13.3524
470423140	-13.9239
470427364	-14.2117
470132836	-12.4494
470361765	-9.7543
470145260	-13.0501
470143716	-11.8889
470099184	-10.6908
470361157	-9.82282
470312132	-11.8889
470165417	-10.2063
470344808	-12.1714
470050696	-11.1839
470051052	-12.762
470066981	-8.81525
470327590	-9.54718
470115816	-12.8007
470062766	-8.07799
470329292	-10.4722
470045221	-8.74284
470063273	-9.38445
470180232	-12.9354
470067308	-13.2397
470344164	-14.176
470127204	-13.2019
470323592	-12.1714
470049732	-11.8482
470390342	-10.3176
470045900	-11.9701
470079013	-9.89108
470422004	-14.0143
470095529	-9.8456
470115568	-10.6037
470177512	-11.3732
470061812	-12.5868
470044965	-8.79115
470095084	-11.9295
470376804	-55.1152
470181000	-12.071
470378192	-12.4691
470046893	-9.93645
470046277	-10.2731
470389188	-12.897
470132645	-10.2954
470144868	-14.2474
470127564	-11.6844
470328976	-11.2893
470079270	-8.71864
470115212	-10.9498
470065990	-6.56331
470163882	-9.77717
470181802	-9.12576
470131920	-11.9701
470098308	-13.5943
470115060	-12.7813
470177252	-13.1641
470098758	-8.57277
470081829	-9.57031
470066217	-7.1525
470046021	-10.3176
470046092	-12.9162
470116044	-12.3308
470111592	-13.6865
470116084	-13.5943
470099560	-13.2773
470132328	-13.9601
470144429	-9.59341
470066820	-13.6128
470116072	-27.333
470062405	-9.80001
470116009	-10.0268
470148844	-13.0311
470062440	-13.2208
470062506	-9.10206
470148836	-13.183
470099626	-10.184
470066725	-9.31426
470046188	-12.5477
470046022	-10.5381
470078789	-11.5399
470062468	-13.7232
470132456	-13.0311
470046056	-13.4831
470083142	-5.8421
470148748	-14.5826
470078757	-9.33769
470046117	-7.82552
470062373	-9.29081
470160772	-13.3524
470132393	-10.0268
470128045	-8.9831
470160840	-12.0105
470132360	-12.41
470083110	-9.70848
470050378	-9.43109
470078889	-9.8456
470111692	-12.3308
470099525	-8.07799
470050436	-12.8778
470066761	-8.35176
470111684	-12.7232
470083304	-11.8278
470095270	-10.2509
470066928	-11.746
470095304	-11.8686
470148744	-14.1402
470083242	-9.05457
470116036	-13.9782
470148812	-12.6259
470132332	-14.0864
470050342	-8.76701
470095332	-13.5017
402674438	-7.25765
436245753	-12.6064
402668850	-6.37186
436299108	-14.1043
436315816	-68.3551
436245702	-14.8083
436266328	-14.791
369158340	-11.5502
369125414	6.57643
436282756	-15.1669
436295128	-12.4888
436315912	-66.2653
436282856	-15.2175
436295032	-12.9162
436233193	-11.6844
402674865	-6.61765
369158280	-10.4281
436249849	-11.1627
436229045	-9.7314
369153252	-6.60408
369124389	-0.297015
402675508	-11.7972
436229005	-11.6432
436299120	-11.8482
436249861	-14.0504
436311720	-14.1581
402672925	-4.49392
369125462	1.5249
436262320	-14.283
369153340	-8.25268
369137894	-4.58485
402674314	-4.55459
436245781	-11.5813
436266264	-13.3712
369141846	2.50336
369137866	-0.892838
436245765	-14.6871
369154296	-10.4942
402674966	-5.70016
369158276	-9.31426
402674978	-5.60016
436262192	-13.6497
369157460	-12.9258
369137869	-4.91455
436295172	-15.0141
436295216	-12.5084
369158328	-11.3208
436295248	-12.3109
436249806	-13.183
369153212	-4.86993
402672773	-25.5673
436229106	-11.415
369158392	-10.939
436249838	-12.7038
436262348	-13.9601
436299144	-12.5868
369154428	-12.0206
436233101	-13.3524
436299416	-13.5943
369154204	-5.57149
436229066	-11.8278
369153156	-3.60761
402676362	-5.997
436229102	-12.8393
369137881	-6.82003
402667164	-3.75034
369153380	-13.1167
436245733	-14.1043
436266352	-14.5651
402675368	-9.22026
402668810	-4.38729
369157444	-11.2472
369157172	-2.23842
436249862	-14.7392
402674482	-7.46617
436266356	-14.176
369158396	-10.7342
402673332	-11.9701
436266456	-14.1223
369141989	-10.1392
402672922	-59.1021
369125445	0.831682
436245770	-13.4831
436315888	-12.1112
369157356	-0.0113091
369154244	-10.8854
369158196	-8.42573
436229030	-14.1223
369136826	-1.05716
369158472	-12.3803
436266416	-13.4272
436311828	-11.1203
436295288	-12.0508
436311728	-13.0311
436229018	-11.5399
436278820	-16.0566
402674861	-6.13672
369137850	-3.20544
436229017	-12.41
436249801	-12.4494
436299224	-13.5573
369158308	-10.7775
369141782	9.43758
436233189	-13.3712
436229093	-13.7964
436311856	-12.1112
369157284	-7.68518
402668806	-4.75042
369141981	-2.25552
436278756	-15.5017
369158292	-11.3523
369137886	0.395844
436315956	-68.3551
369125449	-4.31074
369141786	8.24497
369141834	3.3043
402668849	-6.56331
436295092	-12.6844
436295300	-14.5826
436245737	-12.5673
369157468	-11.0991
436228997	-13.5758
436311864	-12.5281
436295080	-13.2961
436229041	-11.2472
436245746	-11.4983
369157156	-1.48867
436295084	-14.0143
436278668	-13.942
369137877	-7.86361
402674957	-5.62878
402674822	-7.49207
436299396	-15.268
402666661	-5.31146
369137882	-3.39954
402674350	-7.36221
436311860	-10.8854
369157324	-6.83345
436233202	-10.5381
436229034	-11.8482
369141941	-7.71077
436229105	-11.8482
369121774	-2.96
402673424	-12.2014
369158808	-3.71871
369137782	-3.892
369171000	-13.8694
369124453	-4.84013
369120489	-9.18488
369170920	-25.5673
369124541	-4.61506
369138201	-6.84685
369141242	5.38372
369140954	-3.44776
369141274	6.54974
369120326	-4.50911
369174728	-13.5017
369121322	-2.62776
369124773	0.791657
369175308	-12.3109
369142214	3.5556
369121758	-2.69467
402677010	-5.26777
369141878	-2.86093
402667144	-8.36411
369157624	-12.0811
402664074	-8.53612
369125621	-6.17843
369141286	7.00824
369138062	-2.34076
402665092	-10.6146
369170948	-13.8056
369121701	-5.8421
369137738	-2.03211
369171272	-12.6162
369170596	-12.0811
402664601	-6.39933
369141210	8.86251
369137117	1.03304
369142190	3.62469
369153516	-11.7152
369125625	-5.88447
369170580	-13.0882
369153480	-13.4179
369124554	-1.63039
402669328	-6.46784
369124470	0.278645
369136949	-6.16454
402677452	-10.7667
369121365	-6.50882
369137198	-2.99291
369175224	-13.7964
369175292	-12.762
402668678	-5.5284
369157756	1.01281
369121573	-6.08096
369154180	-46.1492
369174068	-11.5191
369142378	6.79119
369141877	-7.40126
369140957	-6.44047
369136749	-2.52696
369141162	2.20041
402674842	-7.1525
369175300	-13.3337
402677017	-3.81343
369137737	-6.33059
369175192	-13.7324
402675408	-10.2174
402674845	-6.28921
402668845	-5.09199
369158676	-12.9929
402664238	-8.19048
369124729	-1.64803
369125766	2.92205
369141917	-2.84437
369154188	12.901
369141126	2.65659
369121546	-2.92703
402672946	-5.82795
369121725	-7.07325
369174636	-5.98297
369137005	-4.52428
402664101	-7.50501
369136678	-1.22011
369174184	169.058
369124682	9.46829
369120649	-8.45032
369170632	-11.8482
402674850	-6.5905
369138237	-6.63122
369173524	-6.90037
369174652	-6.48151
369154700	-2.7447
369175244	-12.9738
402668825	-5.22398
369158872	1.03304
402666130	9.1027
402676997	-6.10886
402666793	8.68418
369124669	2.50336
369154084	-2.5101
369137829	-7.38825
369120534	-5.29691
369153608	-9.86835
369154792	1.77551
369125622	-5.85623
369174892	-12.1413
402677013	-5.88447
402664090	-7.32307
402668685	-5.8421
369120346	-3.28655
369153676	2.37295
369154724	-2.30671
369141209	5.86789
402677006	-4.50911
369137001	-5.326
369137690	-1.09349
369120533	-9.20847
369153532	-12.3902
369137769	-6.35812
369141145	0.494049
402666289	-5.95488
402675400	-11.0139
369125838	5.059
369140893	-5.47079
402664070	-7.31
369121550	-3.59169
402668677	-6.16454
369141133	-1.09349
369154548	-12.9833
402676873	-6.05302
402675536	-10.8961
369174812	-13.0692
369157700	-9.77717
369121305	-2.67797
369173620	-11.2893
369153688	4.76383
369121301	-5.89858
369174328	-9.77717
402667216	-10.0268
369154184	-59.1021
369154740	-1.78858
369154708	-3.44776
369157636	-10.81
369174612	-9.26732
369121706	-3.76613
369121413	-5.67164
369137177	-5.326
369137805	-3.25415
402665264	-13.0597
402675520	-12.2313
369174828	-11.8278
369138262	-5.55713
369120325	-7.60818
369142302	4.16246
369169528	-8.05289
369154172	16.3073
369154140	12.8287
369125817	0.337159
369170668	-10.7775
369120409	-5.42747
369158792	-4.43306
369136710	-1.39956
369174984	-14.3008
402669332	-5.26777
402675396	-12.1914
369120365	-6.1228
369125557	-5.45636
369142061	-5.18008
402672794	-5.77126
369125545	-3.84489
402665220	-8.35176
402672274	-7.50501
369136765	0.851727
369125814	8.33206
369170924	-13.3524
369120413	-5.01826
369121434	-3.49585
369125770	0.474369
369157644	-11.0566
369137786	-0.984302
402667208	-11.9802
369120509	-6.84685
369154536	-12.4396
402674950	-4.2954
369137093	4.16246
369170188	-10.2397
369125722	-1.00254
402676373	-7.93956
369124758	10.3793
369173580	-12.0811
369125577	-5.88447
402677388	-9.52402
369141901	-2.77798
369120677	-8.31467
369137994	-5.78545
369121590	-4.07925
369140970	-4.15673
369137118	2.02935
369153496	-13.2491
369138197	-2.22132
369138173	-25.5673
369169588	-8.42573
402676382	-5.95488
369174904	-12.1714
369153524	-8.85135
369141198	7.09024
369158860	6.10133
369170244	129.249
402676522	-7.64672
402673288	-10.7992
369173764	-12.6064
402669252	-11.8991
369157820	10.6378
369153724	7.98587
369137085	2.20041
402674849	-7.47913
402668681	-5.64308
369124782	6.60315
369170648	-12.0206
369124678	6.41683
369121542	-3.73453
402675332	-10.5052
369142294	4.69071
369137693	-3.20544
402666158	-3.892
402665268	-13.6312
369141206	9.65353
369142270	0.952251
369154612	-8.83933
402673340	-12.5084
369140965	-4.46352
402666162	-3.33506
402669360	-8.52389
369154732	2.32968
402677002	-4.81027
369169628	-11.3941
369153576	-11.2261
369142326	1.44206
369154696	-2.7447
402665104	-10.9283
369121757	-4.28004
402677512	-10.0156
369140845	-3.3189
369121454	-3.60761
369136697	-2.54379
369136685	-4.2954
369174604	-6.49517
369141862	-1.55966
369141006	-4.86993
369137174	-5.8421
369153060	-59.1021
369142222	4.30515
369174108	-13.7507
369136714	-1.43526
402675528	-11.2788
369154580	-8.43802
369173532	-9.87972
369174076	-14.2028
369174236	-14.2741
402668717	-4.50911
369121421	-3.39954
369137178	-4.40255
369137194	-4.38729
369158756	-12.7038
402677041	-4.38729
369173828	-12.3209
369175156	-11.4046
369137173	-5.87036
369154436	-13.622
369124573	-5.89858
369173560	-11.1839
369169868	-13.0501
369157804	8.83268
369171144	-10.128
402664750	-6.84685
369121638	-1.57736
369138126	1.83867
369137029	-3.22169
402664749	-6.57691
369138069	-7.41426
402668314	-7.24454
369169976	-10.8315
402668193	-7.51794
402664621	-7.02023
369121678	-1.89333
402664737	-5.326
436281396	-12.4494
436232442	-12.071
436314544	-11.0352
436281508	-12.9929
436310824	-10.9712
436298864	-11.8278
436316068	-14.4598
436249062	-12.8586
436294544	-10.7342
436311048	-11.0352
436294600	-37.8721
436314864	-9.70848
436297864	-12.2512
436266660	-10.9069
436249017	-10.4061
436232817	-10.2509
436297928	-12.3704
436233230	-13.1072
436314804	-9.54718
436248949	-11.3313
436316500	-11.8686
436298148	-12.2712
436233434	-12.9929
436281772	-9.45437
436250025	-11.7255
436316372	-10.9283
436299764	-10.9925
436249190	-12.5868
436298264	-11.0778
436232241	-11.705
436248690	-14.2117
436298408	-10.9283
436233550	-11.6226
436314904	-8.40111
436232590	-11.9701
436316280	-11.6638
436233453	-12.6844
436283288	-12.762
436249042	-10.1168
436294740	-12.0307
436261748	-12.9162
436282152	-12.9929
436282184	-12.5281
436248973	-9.9817
436314628	-10.9283
436277960	-13.2773
436314436	-11.9092
436283148	-13.8329
436265772	-13.5017
436249482	-13.2397
436283124	-11.6019
436232497	-10.2954
436250126	-10.3619
436248709	-13.7049
436298808	-12.1513
436298676	-11.0991
436233450	-12.9354
436283184	-13.2773
436232425	-12.071
436266568	-8.9353
436282088	-13.2961
436245318	-13.4459
436282164	-13.0501
436297796	-13.7232
436232793	-11.3941
436298028	-11.7255
436311024	-10.7775
436233393	-10.8423
436283032	-13.9601
436310836	-10.3176
436281452	-11.6019
436233421	-12.7813
436249269	-11.705
436314216	-12.4494
436248762	-12.2313
436249385	-12.4297
436250073	-11.4775
436249306	-12.9354
436298544	-37.8721
436294804	-11.8686
436232661	-10.7775
436232562	-68.3551
436233518	-12.0105
436298168	-11.6226
436232297	-12.4691
436232685	-68.3551
436314796	-9.95909
436233334	-10.7342
436233433	-11.9903
436233358	-12.6844
436265900	-13.4459
436298472	-12.1112
436232653	-12.2313
436245381	-13.3712
436261768	-13.6128
436245074	-11.1203
436314952	-10.3176
436297904	-10.3397
436283224	-13.8512
436298020	-12.3704
436281552	-4.49392
436250085	-13.2961
436248698	-12.2113
436261800	-14.1043
436314472	-11.746
436233301	-11.9092
436248717	-11.1627
436248901	-13.0882
436298896	-12.0508
436281448	-12.7232
436283080	-13.9601
436294644	-10.2509
436265812	-12.6064
436265528	-12.1313
436233445	-13.9601
436248922	-10.6255
436248725	-68.3555
436232629	-10.7125
436248710	-13.5017
436265576	-12.1313
436261740	-14.2117
436248794	-11.1203
436232586	-12.2113
436248822	-11.205
436245354	-11.5813
436232786	-11.4567
436314188	-12.82
436232270	-12.2512
436261556	-13.3337
436294648	-12.1313
436245102	-12.5673
436249170	-11.4567
436298312	-10.1168
436310884	-11.8482
436249946	-13.0882
436283024	-12.4297
436316076	-12.4494
436315992	-12.762
436249230	-11.4359
436232781	-10.9925
436245294	-12.3506
436248910	-10.8639
436316012	-12.6649
436266520	-8.74284
436266672	-2.37475
436265328	2.32968
436233298	-11.6432
436265324	-2.06665
436265332	0.91198
436232362	-12.7038
436294372	-12.1914
436314320	-10.2509
436310808	-9.47762
436299752	-12.5673
436248845	-10.9069
436232654	-68.3551
436248650	309.866
436265284	-6.37186
436232561	-68.3551
436232602	30.6914
436250058	-12.5673
436249326	-12.762
436283044	-15.2007
436233253	-14.407
436232597	-68.3551
436314600	-10.384
436316112	-11.205
436248966	-12.2313
436265544	-11.3732
436281648	-68.3551
436298416	-9.70848
436281668	-68.3551
436249049	-10.5381
436261496	-12.82
436233322	-13.5758
436245098	-13.0882
436232754	-11.2261
436314704	-8.86337
436294408	-12.5868
436232309	-11.205
436249125	-26.4765
436314292	-11.0139
436233510	-13.8147
436232741	-12.7232
436245126	-13.0882
436299672	-13.5943
436282992	-13.8512
436249126	-26.7331
436232406	-10.9925
436299796	-11.3313
436314568	-10.1616
436265044	0.04634
436266472	-8.74284
436245229	-11.3103
436299496	-12.9738
436298772	-11.746
436316172	-12.7813
436232469	-11.8074
436294472	-12.0105
436249446	-14.2652
436249209	-12.071
436245077	-10.9712
436249929	-12.3506
436245169	-11.415
436265400	-0.966041
436314956	-11.0778
436310872	-9.61648
436281644	-68.3551
436232373	-11.2472
436265868	-12.762
436299556	-14.6871
436249941	-11.1627
436314996	-9.82282
436316184	-12.1513
436232625	30.6914
436314488	-11.8686
436282060	-13.2397
436265840	-13.4085
436278056	-12.6844
436265608	-12.3902
436277996	-13.6865
436232273	-11.4359
436297880	-12.5281
436299596	-13.5017
436261364	-12.0911
436261644	-12.897
436314852	-12.1714
436249041	-9.43109
436282212	-14.1043
436297804	-12.6649
436248813	-11.3732
436299564	-12.0911
436232357	-13.9782
436232282	-12.7426
436248745	-11.6019
436315116	-11.1415
436248693	-68.3559
436233394	-11.8482
436245257	-12.2712
436281604	-13.3149
436281540	-60.2462
436245385	-12.8778
436311020	-11.3313
436249194	-12.3308
436316240	-11.2261
436245066	-12.1914
436298480	-11.3523
436314484	-11.0991
436249370	-13.1262
436294608	-11.2261
436232346	-37.8721
436264996	-10.6691
436283064	-12.82
436265204	-2.34076
436245434	-11.4567
436262020	-15.4353
436310424	-11.2472
436249514	-13.2585
436293816	-11.9498
436311504	-11.205
436278512	-14.1402
436228841	-11.4983
436311224	-12.9738
436228153	-11.705
436312296	-13.2773
436245657	-12.3506
436311160	-12.1112
436295704	-12.3704
436277648	-11.7869
436277448	-12.9162
436228885	-10.8208
436266088	-14.0864
436279160	-11.9092
436232837	-13.2585
436245465	-12.5477
436266056	-14.3893
436262600	-27.4227
436277548	-13.3524
436311564	-13.1641
436278456	-14.3539
436265960	-14.4246
436311444	-11.5399
436277464	-12.3109
436232938	-12.8778
436310344	-11.415
436249753	-12.0105
436245545	-12.3902
436311092	-10.8854
436228869	-13.5943
